recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
787281b82,-1.324831634759903,-4.331776022911072,-3.8387162685394287,-1.676446408033371,-3.544054388999939,1.9422669410705566,-1.6851781904697418,2.3056153059005737,-2.944028615951538,-0.47085436061024666,4.355651617050171,4.603018879890442,-2.8843382000923157,-1.2616701424121857,-2.3614208102226257,-1.1043807566165924,-0.09207284450531006,-0.7077797651290894,-1.7691665887832642,-1.037503719329834,0.7035130709409714,-0.7000350505113602,-2.7588165998458862,-0.05114500969648361
78f862e89,-2.5826025009155273,3.8670443296432495,-4.286051869392395,4.104968547821045,-2.989941656589508,-2.7854543328285217,-4.394565582275391,-3.2892285585403442,-3.8081833124160767,-0.525406613945961,-3.988162875175476,-4.212335586547852,-2.7907230854034424,-0.38952673226594925,-2.675540804862976,-0.6968219578266144,2.78727388381958,-3.932472348213196,-1.900100827217102,-2.181353449821472,-1.3243298530578613,2.976703703403473,-2.858863890171051,-1.1107434630393982
79214cee2,4.003794312477112,-4.63922393321991,-3.7971755266189575,3.8247203826904297,-3.8502193689346313,-2.4662286043167114,-3.84548020362854,-1.6776462197303772,-4.537337779998779,-1.3923239707946777,-4.056519031524658,-4.793504476547241,1.968494951725006,0.32675330340862274,-3.227649688720703,-1.1712060272693634,-1.1316238939762115,-3.6772125959396362,2.638260304927826,-3.1523699164390564,-2.272707998752594,-1.04728564620018,-3.9509685039520264,-2.232518196105957
795db1686,-3.971840739250183,-4.186469912528992,-2.976480007171631,1.7020931839942932,-3.148376762866974,-1.1357144713401794,-1.3821685314178467,3.254351794719696,-4.33474600315094,-0.5274824649095535,-2.230222523212433,4.276640057563782,-3.7419244050979614,-2.6780452132225037,-1.8183717727661133,3.4401060342788696,-0.6435494869947433,1.2657486498355865,-0.8056890368461609,-1.2553025484085083,-0.9241218864917755,-1.9282780289649963,-1.443997859954834,3.923878312110901
796c26ad1,-4.180331707000732,-2.6942440271377563,-2.570872962474823,3.304139494895935,-3.3977956771850586,-2.826169192790985,-0.7168771922588348,4.735789656639099,-3.678768277168274,-2.413816452026367,-3.6490060091018677,4.677242636680603,-3.3539063930511475,-1.2012045681476593,-2.0793595910072327,0.7658486515283585,-0.3430950939655304,-3.3584014177322388,-1.0651305615901947,-1.8835172057151794,-0.616221621632576,-2.376524567604065,-2.4845739006996155,-1.7429454922676086
79a7f2f43,4.327765703201294,4.656854510307312,-2.9075940251350403,2.8224487900733948,-3.26054310798645,-1.5689860582351685,-3.3446930646896362,-0.4682307168841362,-3.359415292739868,-0.8372929692268372,-4.386131167411804,-3.9950146675109863,5.0060166120529175,-1.9610888957977295,-3.429763674736023,4.984960675239563,-0.7002610266208649,-3.8986631631851196,0.2688075788319111,-2.600150227546692,-3.6801868677139282,0.14519808860495687,-1.522081971168518,4.624343991279602
7a0158cca,4.846256971359253,-3.9174206256866455,-2.2856351137161255,2.781856417655945,-3.3438891172409058,-2.5571173429489136,-4.119515895843506,-3.4007668495178223,-4.058143973350525,-1.8460606932640076,-4.232943892478943,-4.3159250020980835,5.331258535385132,3.4821486473083496,-3.9027774333953857,-1.3183611631393433,-0.335302971303463,-3.432165503501892,2.573362171649933,-2.7187390327453613,-3.1700087785720825,0.2428274331614375,-3.417853355407715,1.3595873415470123
7a0dda1d3,0.09992757439613342,-2.563746452331543,-1.3941500782966614,-0.49711112678050995,-2.8512462973594666,-4.036119222640991,-0.6365776211023331,-1.547691285610199,-3.19650661945343,-1.5975820422172546,-4.5624552965164185,-3.2251540422439575,-3.7967636585235596,-1.5215041637420654,4.113023400306702,-0.11599687486886978,-0.49122656881809235,-4.582898259162903,1.6878157556056976,-2.075912654399872,-1.4303866624832153,-1.2850559651851654,-3.559433937072754,-2.6857104301452637
7a1fd7aab,1.1868174076080322,1.432555079460144,-1.120166853070259,-3.126075863838196,-2.2938404083251953,-2.1251978874206543,-2.9051015973091125,-4.132171034812927,-2.877456247806549,-3.6835564374923706,-3.715032458305359,-3.829989194869995,-1.6090583205223083,-2.5816710591316223,-1.9182925820350647,-0.3965386552736163,1.7941615581512451,-4.288902640342712,2.357213854789734,1.5822204947471619,-0.9661493897438049,-1.3517802953720093,-2.688594937324524,0.8321545720100403
7a38b6e03,1.148440659046173,-4.561918616294861,-4.2515305280685425,2.9258273243904114,-4.201804280281067,0.5926397740840912,-3.228678822517395,1.6171554028987885,-4.090135455131531,-1.4148861169815063,-4.022376179695129,-4.818893671035767,-3.5261744260787964,-2.9422561526298523,-1.9341620206832886,1.7833788990974426,-1.9040691256523132,-2.964899182319641,3.327176570892334,-2.680535852909088,-1.321758657693863,-2.0744009613990784,4.0197402238845825,0.3376764729619026
7a7cd4c19,-2.0554898977279663,-2.6208456158638,-3.508241295814514,1.9982863068580627,-4.482479691505432,-2.1100710034370422,-2.4328861236572266,2.398377776145935,-3.0540915727615356,0.6860325485467911,-3.3883895874023438,-1.488328367471695,-3.1329870223999023,-1.0483161211013794,-3.854380965232849,0.18196951784193516,0.3018189072608948,-1.8896913528442383,0.15233391523361206,-2.9964879155158997,3.1440048217773438,-2.8490442633628845,-2.2127473950386047,-1.834221601486206
7a7fb42e4,-0.9736260175704956,0.14611410535871983,3.8679466247558594,2.4480226039886475,-2.9399261474609375,-3.1773229241371155,-3.305398941040039,0.132406797260046,-4.3786619901657104,-1.041605293750763,-3.0623258352279663,-4.2356308698654175,2.537487804889679,-1.3726565539836884,-3.413455843925476,-0.20434733387082815,-0.28625497967004776,-2.7041972875595093,-0.48599542677402496,0.1330731138586998,-0.3859353084117174,-0.8498028069734573,-2.6744715571403503,0.8156245797872543
7a9d3c23f,-2.369539260864258,4.3421080112457275,5.8815529346466064,2.3310673236846924,-2.5230888724327087,0.28693494386970997,-1.9124957919120789,4.326614141464233,-5.189812898635864,-1.7948594689369202,-3.667143940925598,-4.082355976104736,-0.6567207425832748,-1.0768714845180511,-2.737777292728424,4.875783562660217,0.298511303961277,-3.5072466135025024,-2.985357880592346,-0.7273592352867126,-1.350216656923294,1.3942431211471558,-2.4870395064353943,-1.4002700448036194
7aa408ae3,-1.3123183846473694,-3.6455862522125244,-4.161550045013428,4.046711444854736,-4.535936117172241,-2.750885248184204,-3.073281228542328,-2.8727636337280273,-4.0930293798446655,0.8695995435118675,-3.279328167438507,-3.5021506547927856,-3.5527037382125854,-2.7040002942085266,-2.6124207377433777,1.6447877883911133,0.7727827727794647,-1.2555810511112213,-2.2304857969284058,-2.669079840183258,3.6733062267303467,0.13511930406093597,-2.6189156770706177,2.0968891978263855
7aa569d11,-1.5648397207260132,-4.606680631637573,-3.759618878364563,-1.0554156005382538,-3.2334578037261963,-0.30542486160993576,-3.4532675743103027,-3.2846401929855347,-4.2934263944625854,-3.602871298789978,-3.8791486024856567,-4.329822540283203,-2.9553242325782776,-0.7443450093269348,-3.241387963294983,-0.9653368294239044,-0.6112242639064789,-3.7411177158355713,3.1481823921203613,-2.1979511380195618,-1.116011530160904,-0.11465179082006216,-3.5814327001571655,-1.9172890782356262
7ae03acce,-1.0187055170536041,-3.8903250694274902,-1.0305882096290588,-3.6149545907974243,-3.8919540643692017,-3.186659097671509,-0.8673962950706482,-2.90567547082901,-2.776098370552063,-1.0191676616668701,-0.15102199465036392,5.69145393371582,-1.2802842855453491,-1.5727790594100952,-1.1745146811008453,-1.3065342009067535,0.03797389008104801,-1.383888989686966,-0.937907800078392,3.814770817756653,-0.058849748224020004,-1.2021048665046692,-3.288202404975891,-0.30129680037498474
7ae4058aa,-1.3549313247203827,-4.292620301246643,-3.4536218643188477,0.029224272817373276,-2.9752292037010193,-1.6861274242401123,-3.2150858640670776,-3.9333536624908447,-4.012809157371521,-3.3557403087615967,-3.3364813327789307,-3.7922905683517456,-3.3949743509292603,-0.48155873268842697,-2.9305583238601685,-0.8786157071590424,-0.6232290267944336,-3.3183176517486572,2.354372203350067,-2.5588362216949463,-0.710733488202095,0.49016163498163223,-3.3952243328094482,-1.3826493918895721
7af110303,-1.195011168718338,-4.708724498748779,-4.382325530052185,2.2396103739738464,-4.392730236053467,-1.0272785052657127,-3.719197988510132,5.032689929008484,-4.122990369796753,0.7049996554851532,-4.050366163253784,0.36624497175216675,-3.2875927686691284,-1.5428090393543243,-1.4706836342811584,-0.6867748647928238,0.8381907641887665,-2.2024016976356506,-2.751937985420227,-1.0485607385635376,1.152716040611267,-0.9330270886421204,-2.7827436923980713,-2.018529713153839
7af188bff,-1.1137692332267761,-1.119783639907837,-1.3865782618522644,4.134250521659851,-3.7290936708450317,-1.4963635206222534,-4.460742354393005,-3.761741518974304,-2.8742648363113403,-1.4140817821025848,-3.4395172595977783,-4.384898066520691,-3.973407745361328,-0.28119412064552307,-3.8081663846969604,0.1460127867758274,-0.27926575276069343,-2.784342586994171,2.3961400389671326,-1.6937297582626343,-1.7355567812919617,-0.7217315435409546,-2.7815293669700623,-0.17413624096661806
7b087df90,-2.5489346385002136,5.057603597640991,-3.202333092689514,3.1371331214904785,-2.2392191290855408,-2.8807036876678467,-4.593114256858826,-3.9316285848617554,-4.530519604682922,0.1873232126235962,-4.157990336418152,-4.488594651222229,-3.5164517164230347,2.9199551939964294,-3.319071650505066,-0.7781192660331726,-0.058359093964099884,-3.6049487590789795,-1.7799066007137299,-1.7424392104148865,-3.5225619077682495,3.9197335243225098,-1.5791064202785492,-0.46089715603739023
7b1219fc4,-0.6241225302219391,4.2583043575286865,-2.3588655591011047,2.0951518416404724,-4.551182746887207,-2.405130922794342,-1.9182198643684387,-2.9801982045173645,-5.075368762016296,-0.18927917443215847,-4.14920449256897,-3.759434223175049,-4.045839786529541,-2.0967392325401306,0.813541054725647,4.336978435516357,0.1367435217835009,-2.3423927426338196,-0.711312934756279,-0.06578468158841133,-0.5346781685948372,-2.1063968539237976,-1.65524360537529,3.529285192489624
7b7d6d206,-0.07595427706837654,1.6206868588924408,-3.1205724477767944,3.899345636367798,-1.9770686030387878,-2.4452056884765625,-2.7516501545906067,-3.229787588119507,-0.35464510694146156,-0.38555145263671875,-3.109236001968384,-1.7093923687934875,-3.058892786502838,-0.048857223242521286,-2.377523750066757,0.5734841525554657,3.561193108558655,-2.8116235733032227,0.8040534555912018,-0.9272363185882568,-0.08787845075130463,2.6597580313682556,-1.3168300986289978,0.5708233863115311
7ba22e1e5,-2.1866047382354736,3.0810981392860413,-3.9841794967651367,4.133597254753113,-1.876487135887146,-2.896299183368683,-3.0468788146972656,-4.448413014411926,-3.7784475684165955,-0.5349731147289276,-3.322933793067932,-4.292673826217651,-3.410806179046631,3.0988054275512695,-2.6931830048561096,-1.020211011171341,0.7972595542669296,-4.0230138301849365,0.24699551239609718,-2.157349169254303,-2.333403527736664,-0.12460292130708694,-2.2383026480674744,-0.5660237120464444
7ba7d8dcd,5.186235189437866,-2.1832690834999084,-4.786928296089172,2.6237335801124573,-1.3439122140407562,-3.4384971857070923,-3.810942530632019,-3.734036445617676,5.128146648406982,-2.869140326976776,-4.422523021697998,-4.052961349487305,-0.527578130364418,2.1636932492256165,-0.7634108178317547,-1.6986948251724243,1.1835803985595703,-3.9647164344787598,4.612341523170471,-2.524853467941284,-3.0220019817352295,0.4251255467534065,-3.046622157096863,-0.15655787661671638
7ba8d0f10,-3.356308698654175,-4.64839494228363,-0.244230629876256,-3.573411464691162,-3.149511456489563,-0.8619855046272278,-1.598131388425827,4.933865308761597,-4.381355404853821,0.16950391232967377,-3.739286422729492,3.64816951751709,-2.830168843269348,-0.6481519490480423,-0.7453425973653793,0.6249528974294662,-0.8083756566047668,-0.11189890932291746,-1.9102152585983276,-1.9360600113868713,0.9478833079338074,-2.6170613169670105,-2.585992991924286,-1.6494585275650024
7bfe229c1,2.878843128681183,-2.791843056678772,-2.1172145009040833,-5.049945592880249,-4.506803512573242,-1.0789716392755508,-2.473166525363922,-2.9060802459716797,-0.012101873755455017,-3.5486377477645874,-4.077773809432983,-4.67118513584137,-2.780592143535614,-1.6302847862243652,-2.629667341709137,-0.48350517451763153,-0.845302939414978,-4.079309582710266,4.248276233673096,-1.266112744808197,-2.1997140645980835,-0.9783543348312378,-2.5735241174697876,-0.4743742197751999
7c3b73585,-4.034718871116638,1.4677614271640778,4.659614205360413,3.4502081871032715,-3.386813521385193,-0.7046695351600647,-3.8350331783294678,3.418512225151062,-4.72672963142395,0.7128951400518417,-3.4890459775924683,-3.6340872049331665,-2.143950939178467,1.1235065758228302,-2.2428988218307495,-1.023442566394806,-0.4474760890007019,-2.294496238231659,-2.183733642101288,-0.9234999120235443,1.0649136006832123,-0.7857238799333572,-0.6789528429508209,2.0844337940216064
7c3f80ebe,4.927167177200317,-3.5912280082702637,-3.0441349744796753,3.2822893857955933,-3.682942509651184,-1.7786785066127777,-4.048620581626892,-2.342621624469757,-4.061953663825989,-1.8738712668418884,-3.8720200061798096,-4.497385263442993,4.69361138343811,2.5494879484176636,-3.8730303049087524,-1.1400929391384125,-0.360681377351284,-3.819745182991028,3.927288293838501,-3.0510112047195435,-3.59390389919281,0.3606483587063849,-3.33924400806427,2.157537281513214
7c424b3c9,-2.196012258529663,0.8755361139774323,-2.426659643650055,2.5295370221138,-1.5033590495586395,-4.175525069236755,-2.0007861852645874,-3.137611746788025,-1.8109237551689148,4.506702661514282,-3.245202660560608,-2.139089822769165,-3.683074951171875,5.116130471229553,-0.4161362312734127,0.08432897180318832,0.2640547603368759,0.3183298707008362,0.17657185345888138,3.789754271507263,0.8396766930818558,-0.31343553587794304,-1.4650813043117523,0.438048779964447
7c712b45f,-3.43496835231781,-4.0939847230911255,-2.253961682319641,0.8011686950922012,-3.736165404319763,0.4676751121878624,-1.9478371143341064,1.596601665019989,-3.9191125631332397,-0.9895024448633194,0.10668784379959106,3.2019388675689697,-2.9168386459350586,-1.865221917629242,-0.8619980812072754,-1.2640835642814636,-1.4486154317855835,-0.9450715780258179,0.28054584190249443,-1.112182378768921,2.7754762172698975,-1.6554261147975922,-3.891314148902893,3.9503551721572876
7cfaed5a0,0.12200116738677025,-3.9839893579483032,-2.945666790008545,2.8180719017982483,-3.189507842063904,-3.624128222465515,-4.88792359828949,-4.774541735649109,-3.6507952213287354,-2.1564829349517822,-4.468190431594849,-4.495199203491211,5.143400192260742,2.5378808975219727,-2.979268193244934,-1.1264143288135529,0.3739447221159935,-3.9880361557006836,4.388401746749878,-3.2184172868728638,-3.442705988883972,0.28413981199264526,-3.7216711044311523,-1.6578870117664337
7d064b789,4.650979518890381,-3.4873822927474976,-2.795379340648651,2.1836366057395935,-3.0853110551834106,-2.1732335090637207,-4.093424916267395,-3.178752899169922,-3.19822359085083,-0.865643784403801,-4.1386226415634155,-3.893430709838867,4.654290080070496,3.124740779399872,-2.9639556407928467,-1.5577182173728943,0.415195107460022,-3.4308661222457886,2.8726648688316345,-2.9837740063667297,-3.12218976020813,0.3872373662889004,-3.2314724922180176,0.9431315213441849
7d188d367,-0.5249851085245609,-2.431034028530121,-2.8015480637550354,2.5802854895591736,-3.171234607696533,-3.7727010250091553,-4.22619354724884,-4.581716775894165,-2.2064366936683655,-0.4347183629870415,-4.417922854423523,-4.653100609779358,5.536685943603516,3.1760045289993286,-3.6313107013702393,-2.0830084085464478,-0.7128590792417526,-3.4330493211746216,4.0797120332717896,-2.549759030342102,-3.886078119277954,0.31025394424796104,-2.4387436509132385,0.07640289515256882
7d4c75228,-3.056768536567688,-0.8375196754932404,-2.7513242959976196,2.9445226192474365,-3.476191520690918,-2.970839500427246,-3.9204256534576416,-4.494875192642212,4.853769540786743,-2.7178062200546265,-4.339105010032654,-3.9922174215316772,5.420970797538757,1.4796269237995148,-1.3338223993778229,-0.7761726677417755,2.2717336416244507,-3.7739373445510864,2.9935336112976074,-2.403290808200836,-2.7321301698684692,1.6645547747612,-1.3816557973623276,-0.9212703108787537
7dafb75e0,-0.3179294876754284,-1.4246314465999603,-4.234519839286804,4.184218168258667,-1.5503329634666443,3.780638098716736,-4.214362025260925,1.3629533350467682,5.70796799659729,-3.0514715909957886,-3.0833791494369507,-3.8728082180023193,2.513708174228668,-0.5686692297458649,0.3822353780269623,1.0612252354621887,0.1272598747164011,-3.4762930870056152,4.04776656627655,-2.676046907901764,-2.1563961505889893,0.8374425768852234,-1.140182912349701,-0.2835836224257946
