recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
81677b2c6,-2.279292436242103,-2.9924796628952026,-4.703042262792588,5.063091348409653,-3.296421305537224,-0.855316485837102,-4.91594336271286,-3.5186145916581153,-4.719855899810791,-0.2466622699797153,-5.3515114343166355,-2.2023709881305695,-3.0628725183010106,-2.613095017671585,3.5499127823114396,2.459078830629587,-0.763603608161211,-2.6048684003949165,-1.2119775387644767,-4.266806811094284,-1.0661121524125337,-3.0044977337867023,-3.332501212358475,2.4317873249948025
81aded687,-1.5378378349542619,5.566055021286011,-0.7493590549379587,3.8451389122009276,-4.92970613360405,5.566916551589966,-5.790753049850464,2.1850235348939897,-5.399099314212799,-3.8916865772008897,-5.512615782022476,-5.320493174791336,-2.841461672782898,-3.894115391969681,0.7904232236742973,2.0629167602956295,0.9909515517205,-5.1862127196788785,-2.188464577794075,-3.065949896574021,-4.844032309651375,-0.8202458792924882,-2.988953551054001,-0.4114328004419804
81bc9880b,-2.223311811089516,-0.6679301282763481,-5.80839513540268,5.655895872116089,-1.2398262944817542,-3.5442709946632385,-5.17269312441349,-6.030407524108886,-1.528862419128418,-3.608750882148743,-5.764915906190872,-2.5640244257450107,-2.517151283621788,2.3022000902891158,7.766593253612518,-4.250739896893501,-0.5901291199307889,-5.979371951818466,4.456986145377159,-4.875600008964539,-4.391158286333084,-0.1939261513203382,-4.320117818117142,-2.1689403480291367
820b4bb9e,-2.844189952015877,4.238189896345139,-5.271463813781739,6.144165484309196,-1.5302672016620638,-1.7658473348617554,-6.028092113733292,2.4912382063269614,-4.17090763926506,-4.917874450683594,-6.009725459814072,-3.802683531045914,-2.732491275072098,6.558354783058166,7.682561619281769,0.4974737348780036,-0.7020255582034589,-5.741149936914444,0.33311735481023785,-3.4243981310445815,-5.512688615322113,-2.0049780321121218,0.5954920348431916,3.9754176783561705
8227824e9,-0.3766871326416731,-2.7874338096380233,-3.265875678062439,3.529568213224411,-4.244991084337235,-0.133537831157446,-5.3376368808746335,-5.21101978302002,-4.3401666152477265,-2.9684326666593552,-5.3820289659500125,-4.616442716121673,4.506486274003983,-1.2718829452991487,-1.6992547549307346,-5.081412694454193,-1.1712128298170865,-3.162556434571743,3.58538837492466,-4.104010566473008,-3.897434533573687,-3.606849228143693,-2.198854570388794,0.8346460223197937
8241fc826,1.2373515497148038,-1.8820298424363138,-6.332866636514664,4.374251415133477,-4.768390443325043,-2.2999766506254673,-5.71103137254715,-6.334118683338165,-4.75203343629837,-3.3041050839424133,-6.024209837913514,-4.753830316066742,-1.310227880626917,0.5566746959090232,-4.30601377248764,-3.9985364902019502,0.8632984467968345,-4.964115220308304,-0.1598183582723141,-5.30884952545166,-3.313012379035354,-3.5998551905155183,-2.8032608115673066,-0.09161470383405682
8252ff47d,-2.5396111929416656,-4.2311148786544805,-4.189284942150116,3.1554952004551886,-5.145509639978409,-4.137894141674042,-5.425499047040939,-5.271611272096634,-4.769404491186142,-2.8029691188037393,-4.27925185918808,-4.416732045412064,-2.341406211256981,-1.7259252616763114,-1.341416653767228,-1.7803122513368725,1.4495528540015221,-3.0451491725444795,-0.5320334175229073,1.695405788421631,2.1088195192813872,-3.4229897356033328,-3.229318675994873,-2.5900681710243223
8265631d1,4.76158327460289,5.218619663715362,-5.228493841886521,4.91188330411911,-3.668688209056855,-0.3479406526684762,-6.41831339597702,2.4880469885095957,-5.245535235404969,-3.172917519211769,-6.121695052385331,-5.565322507619857,2.5421431839466098,-0.7979481743276119,-2.523322170376778,0.2993098989129066,-0.5921019679307937,-6.3169565725326535,4.6976328480243685,-5.508363778591156,-6.007587003707886,-1.6314923322200774,-2.4478575506806375,5.5141327404975895
82808ee33,-1.1225855910778046,-0.7649983863532545,-1.1576752084493638,-0.5609343880787492,-5.200049335956574,-3.086150662302971,-4.304710222482681,-5.363756693601609,1.368194545507431,-1.7400880107283592,-5.049898878335953,-2.265996671915054,2.0383010569214823,0.2512986907362938,-4.012304530143738,-3.9150617223978044,5.262623236179352,-3.309097558259964,2.2926997551321984,-0.9640619014203549,-1.2457478795945645,-0.4365056398510933,-3.1901161599159242,-2.462230605185032
828bdc0bb,-0.7860605747997761,-2.6949059319496156,-5.255863686800003,2.828398833274841,-4.8781689774990085,-0.6396327289938926,-5.48491801738739,-1.5105896352231505,-1.6599337634444236,-0.9978807164728642,-4.909954943656921,-2.4590714728832244,-3.381341837644577,-3.4121547067165374,-3.3023057377338407,3.746334784626961,4.103509670495987,-2.379787819311023,-0.6157268519699572,-4.180294198989868,-0.07937359987758091,-1.5816989851742986,-2.2926598775386813,-1.3556090354919434
829453953,-4.322114034891129,-4.373387160301209,-3.967605164051056,5.422222456932068,-2.4006312513351444,-1.4335880827903749,-1.8277569423615931,4.386903162002564,-2.4328064477443694,-5.24841829419136,-1.2018353766202927,5.969674415588379,-3.3304269897937777,-0.14719531774520872,-3.098428182601929,2.434522597938776,-0.5033032248495146,-4.0547702550888065,0.2783222088217735,-5.236428034305573,-1.4534331259317697,-3.9521386921405792,-3.2990053975582123,1.1177048096060753
829713c5c,-1.7327162891626358,3.9667024475336077,6.472046077251435,3.9034921872615813,-2.810294956564903,-3.5871565997600556,2.834827999845147,-0.8772199077904225,-5.961475496292114,-1.043377393782139,-5.323486235141754,-3.5586469876766205,1.4935560786724091,1.0659656882286073,-3.0313781929016117,0.5982711055874824,-1.1940029552578926,-1.9662153705582024,0.1289486851915717,0.08430871896445748,-2.258908736631274,-3.9912731659412386,-2.1558345007896422,-1.5980090580135584
82a8943d2,-3.6946406441926958,-4.286360738277436,-5.22769755244255,0.7960716682672501,-4.777659374475479,-2.990738564133644,-5.150544602870942,2.7957082891464236,-5.730904343128205,-0.04164052090607579,-4.988202838897705,-3.058913139104843,-3.096097835302353,-1.5935359567403795,-1.619161535948515,-2.382113392800093,0.2421817805897444,1.3032422342710195,1.72140916261822,-3.4533675849437713,1.26655783995986,-3.1596318274736404,-2.4507330572605133,-4.229683140516281
82b8cf44d,-0.8384621492028237,-3.6152460193634033,-3.2077193519473077,1.6604290976468474,-4.581762129664421,-2.817057613804937,-5.479193652868271,-5.366740579605103,-2.363556959629059,-3.8479603177309034,-5.577014229297638,-4.81956973195076,-1.1172833952307704,-1.3275917673110964,-3.346307265162468,-4.854369348287582,-0.122822846621275,-5.085939148664474,4.583312951028347,-4.163668900728226,-4.81372013270855,-1.4135699064284564,-3.3669896042346954,-2.540590785741806
82e1a9793,-3.136399217247963,-2.5309633827209472,-5.211172217130661,4.7493765628337865,-4.8733631956577295,-2.39452147424221,-4.633022747039794,5.259998449087143,-0.19353340227156882,-1.7292037282884123,1.0355952893197538,1.5036772499978541,-2.9432561594247817,-1.1111232397332786,-4.047399399280549,-2.111170839741826,-0.783150409758091,-1.9086697801947592,-2.71697789311409,-4.38547594666481,0.19039591521024718,-4.266332712173462,-3.260516377687454,-3.746025252342224
82ec9ea50,-2.3858877277374266,3.011783921122551,-4.134480451345444,2.0557390522956847,-5.228853754997253,0.09639793932437896,-4.702636851072311,0.5364353986456991,-6.3407596755027775,1.2713591599464418,-5.01179861843586,-1.4992437732219697,-4.134488166570663,-3.992399594783783,1.6708083227276802,3.6856442695856093,-1.1693692767620085,-1.4186486799269915,-2.0357994663715364,-3.0897844290733336,0.5832678613066673,-3.172339430898428,-2.8367155981063843,0.6044294512271882
82f0ad1a7,-0.674076588456519,-2.6951424062252043,-6.263007291555405,5.25402448296547,-3.312119883298874,-2.0305278849601747,-4.4668413615226745,-5.874143562912941,-2.244010543227196,-1.8731963485479355,-4.799600740075111,-0.7937312191911041,-3.497053612470627,-0.19457565762102602,-2.7349761152267456,-4.40969936966896,6.391487669944763,-2.523925951719284,-1.4009469133615493,-4.875495126247406,-2.2246431931853294,-0.4522811267897487,-2.325082518309355,-2.230906114578247
8341398b5,-4.232577266097069,-5.549074128866196,-4.2942619490623475,3.6591009092330933,-4.338578635454178,-2.828050754070282,-1.8486813232302666,5.471859447956085,-5.165837508440018,-4.555362012386322,-2.112198366075754,6.750017802715302,-2.428569114208222,-0.5578977659344673,-3.414541620016098,-1.9541738697886468,-1.1464835464581846,-3.4462521827220916,-0.1917826928198338,-4.16845892071724,-2.1372429105639457,-4.361974028348923,-0.2590547822043299,-4.044172551631928
838ee57d5,-1.7057430025935172,-4.831072789430618,-4.949452024698258,3.240273000895977,-5.723947316408157,-0.5577927574515344,-1.6977353359013796,-1.6301911321282387,-3.9143697583675383,-0.353076734803617,-0.0016649854183196791,6.1295223045349125,-3.4510510611534118,-2.2404226446151734,-3.887534340620041,5.864682730436325,-0.34330358557403085,-2.0753523284196853,-0.9838732397556305,-3.6879523038864135,-1.045414234516211,-3.948783310055733,-2.553829039335251,0.1316180449724197
83937e581,0.814303834149614,-1.0374221995472908,-3.5985908818244936,1.1911593164503578,-3.328039271235466,-1.011608480811119,-2.8679695510864263,-3.8942103290557863,-4.685604689121247,-2.7320004779100415,-0.602614465802908,3.7992459535598755,-2.402016634941101,-3.2349598658084866,5.566340892314911,0.2214479481428861,-0.7683114770054817,-3.643954286575317,-0.8700486308336257,-2.848025372028351,-0.5225208167731762,-4.513943178653718,-3.952429342269898,0.2849292420782149
83d3cc8e2,0.531841303408146,-4.273366485834122,-3.223910763263703,2.0537275315076116,-1.7925396198034287,-0.6254500816762447,0.012104906588792735,-4.708395662009716,-5.010325450897216,-1.6998543491959575,-5.480088583230972,-2.587824401855469,-2.1245115220546724,-1.6886593961715701,-3.7174237608909606,-3.432560653164983,0.9908758328855037,-2.530477573275567,-1.6861311343312264,-2.8241995215415954,-2.1051516646053643,-1.1497022420167924,-2.367639302611351,1.4180249935388565
8421eb235,-0.5053511172207072,3.534087766110897,-4.227262259721756,5.263888053894043,-3.219238068461418,-1.8319086015224457,-5.278809956908226,-4.590578466057778,-5.083892254829407,-2.361229322180152,-5.559418694376946,-5.256563541889191,-2.972026221752167,3.5324265861511233,-5.151099691390991,0.6060694848746061,0.11556880581076251,-4.998909771442413,-1.7867375719547272,-4.679672782421112,-5.381813778877259,1.591078987196088,-2.8561532402038576,-2.2878383255004886
844544936,-2.296145985424519,-2.3765962028503425,6.709954051971436,4.268933438062668,-1.4580667024850844,-2.9522622072696687,-1.1890635693073273,-4.569700652360916,-2.54001824259758,-1.8572534874081612,-4.233751204609871,-0.8604373483359813,1.5288928138464692,-1.7641634974256157,-5.031107677221298,3.1205627489089967,0.9858549439907074,-2.346134795546532,-1.748524442911148,-0.4906118516623974,-0.01215605232864618,-3.732185509800911,-3.5244354832172395,-4.318062899112702
848a12070,-1.4077579043991861,-4.04127577662468,6.655846409797668,2.917049473822117,-1.2980882686376574,-3.082590135335922,-1.6351521092653274,1.9231451094150542,-5.736464171409607,-0.8395749409496784,-5.190034704804421,-0.5942514877021312,1.2569464838504791,-3.2889720195531846,-3.4772950196266175,5.245481106042862,-0.34294256217777724,-0.9137101018428803,-0.40389991447329526,0.32491245251148937,-1.1890002440661191,-4.826405245065689,-2.5699430334568025,-2.871035737991333
848dd0607,-2.3058997583389282,-3.04163858294487,-5.305775935649872,4.0774057781696325,-4.177437664270402,0.8844962030649185,-3.430172195434571,-2.4281905575096614,-2.272176636457443,-0.1144761833548546,6.051760878562927,-1.5882610023021697,-3.4600950610637664,-2.1675258606672285,-3.2252346158027647,-5.192338526248932,-0.49588818751275543,0.6475467045232653,3.052492057085037,-1.5454818493127822,-0.4738624142482877,-3.576945172846317,6.649227542877197,5.888753745555878
850ddac0a,-0.621036640703678,-4.188257031440735,-4.079232950210571,6.007212542295456,-2.3851179392635826,-1.9013180947303772,-5.04121053159237,-2.193432537317276,-2.353666880130768,-2.30650217205286,-3.699451911449432,-0.2883697006106377,-3.999865577220917,-3.396183378696441,6.50376561164856,6.069636697769165,-1.1816381579637527,-3.6871930837631224,4.284834483861923,-4.473515253067017,-4.529542754292489,-3.6206006419658663,-2.1544127249717713,-1.8083800212293863
852f9c2cf,0.14963001426309347,7.000934755802154,-1.116857393682003,4.373350640535355,-2.88644630253315,-3.5322050416469573,-3.8792969024181367,-5.807438715696335,-3.895017621517182,-3.1386157584190375,-4.851186922788621,-0.7784807476401328,-1.4273476260900497,5.398712713718414,-0.8245568969845771,1.8049469140172005,6.971181588172913,-4.349506802558899,-0.9534522807598114,5.440997661352157,-4.100041209459304,1.1983852115273477,-2.694022963047028,-3.1012863057851794
854da9916,5.148900228738785,-4.717395826578141,-1.5063105621933937,-1.4533794784545897,-3.218178893327713,-2.1739934754371646,-2.677877189815044,-2.301518023312092,-1.7971457290649415,-0.4239510534796863,6.783687877655029,1.0881877335906027,-3.1940031826496122,-1.3896587520837784,-2.7410115069150924,-3.5407375866174697,0.2902087843231857,-0.7150724357832223,5.959875037670136,-1.1225031444430351,-1.4799746099114417,-1.1450994224846363,-2.6573648151755336,-0.9994466298818588
85a0c6cbb,-3.055359664559364,-5.032776314020157,0.7790541481948459,-2.16018658220768,-5.486000502109528,-3.178067544698715,-4.284946438074112,4.579010536670685,-4.926461445093155,-0.10272595904767523,-5.15856144785881,-0.8869269712269305,-0.36780264720320704,-0.3538299687206745,-1.4464588221907615,-3.555628996193409,2.3479559087753294,-2.0271356540918353,-0.9191727813798934,4.710840271115303,2.2694926047325135,-2.978240720182657,-2.5821694773435593,-4.450411281585693
85a13c5d3,-1.6871572628617286,5.309375976324081,-4.1589736711978915,5.036955897808075,-5.478228589296341,0.6581065653264522,-5.153619441986084,0.07464283406734475,-4.699717653989792,-1.7836736932396888,-4.932935382127762,-4.208587135076523,-4.396904670000076,-3.6547061890363692,2.0906430211663247,4.679827861785888,3.830714256763458,-4.740316845178605,-1.1410733890533447,-4.2326137095689775,-2.073154869824648,-0.628487389907241,-3.6939137518405913,-2.586247935295105
85a44d188,-1.7278850907087326,-3.8685275173187255,-2.37106983423233,3.826350659132004,-2.093594384118915,-1.9279144865274431,-2.258605296909809,-1.380844445452094,-2.3159538793563845,-2.7066431123018266,-5.466240437030792,-1.6258358478546144,-3.3199491763114928,-2.9536386185884473,5.27530272603035,0.18640837058424944,1.3006121430546045,-5.141793539524079,3.5410334578156473,-2.626644495725632,-2.5733984471857547,-2.922371823191643,4.403289270401001,-0.8279173105955124
85b951df8,-3.276724506020546,1.169174851477146,-5.278132786750794,3.352841388583183,-4.994031524658204,-2.9450184005498894,-6.152715767621994,4.323917462825776,-5.929485230445862,0.900654970407486,-1.4477484268695116,3.37906059473753,-2.8616280257701874,-1.564002578854561,-2.6096896547079087,-2.9254746916890144,2.3233553898334502,-1.456452560722828,-1.7359656310081482,-3.7457788872718814,-1.4637022227793932,-2.2234800776094197,-2.9362989795207977,-4.120217946171761
85c622121,2.893059630393982,5.802516510486603,-4.454163081645966,6.115191717147827,-2.0618000433593986,-2.8545012748241425,-5.7266151249408725,-5.619634802341461,-3.7754516017436988,-0.6063928654789925,-5.8730657672882085,-5.601541222333908,-3.5168828523159026,2.1635176345705984,-3.2630488765239716,-2.2202839131653307,-0.3418695732764899,-4.98050641298294,-0.6399598908424378,-4.964960274696351,-5.829689177274704,6.020536235570908,-2.940916601419449,-1.8056395854800942
85d896c99,-1.1760005890205503,-3.989485356807709,-3.0533539736270905,3.8872549319267278,-2.6374649882316588,-3.506567866206169,-5.8391287696361545,-6.474799655675888,-2.140427249073982,-3.9099465584754944,-6.576053766012192,-4.919699064493179,7.090579898357391,0.10219945743680006,-1.904003010541201,-4.9602447783947,-0.7786127030849457,-5.772060618400574,5.916118200421334,-4.925783305168151,-5.491463179588318,-1.7411480331420897,-3.548860136270523,-2.3342080612480642
86378a891,-1.2884421376883983,-3.4276834267377856,-3.048832273483277,4.281097006797791,-3.875209983587265,-2.4460407727211715,-6.203058084249497,-6.696506707668305,-1.8396143579483033,-4.397169477939606,-6.605428590774537,-5.045373616218567,7.0345030117034915,0.5801864168792963,-4.168893690109253,-4.042357774972916,0.30633419066667555,-5.8229788875579835,6.065747599899769,-4.90886953830719,-5.806060543060303,-0.6992919157445431,-3.3432101261615754,-1.5902842098474503
864c7cf66,1.0757426317036152,-4.789749109745026,-4.522292544841767,3.0539860413968563,-5.177140871286392,-0.8909224866330623,-0.6573852719366551,-3.4094313991069796,-4.482788828611374,-2.4330486088991163,0.5570225310325623,7.036735048294068,-3.1699490475654604,-2.926771289110184,-3.0267012059688567,5.160365405082704,0.3585385767184197,-3.0562283748388293,-0.016848485767841315,-2.0745740669220685,-1.6839184141531587,-4.38854254245758,-2.9077035713195802,-0.12093835849314935
