recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
763ef52a9,-0.7137197405099869,-1.1237082928419113,-2.837785482406616,2.0989376306533813,-1.1997523605823517,-2.1822808980941772,-3.5112072229385376,-3.295076370239258,-0.9571512341499329,-2.4288887977600098,-3.102190613746643,-3.3501302003860474,-2.153233289718628,-0.17074879637220874,6.422108888626099,-2.6723157167434692,0.9863017499446869,-3.7572975158691406,0.5854280591011047,-3.9972314834594727,-3.1568989753723145,7.452844619750977,-3.1749401092529297,-2.9690383672714233
767a7d7a9,-1.0698045194149017,-1.2162411510944366,-2.7637323141098022,1.8075135946273804,-1.1854932308197021,1.0382238328456879,-3.3618627786636353,-1.9708447456359863,-2.895259380340576,-2.2691911458969116,-3.395458459854126,-3.569411516189575,4.449056386947632,-0.5261469483375549,-3.2413833141326904,-2.5529175996780396,-0.4673145264387131,-3.194116711616516,1.3022743165493011,-3.34296452999115,-3.2132452726364136,-1.579245388507843,-2.493631422519684,-2.219676375389099
767e3787c,-0.9051389694213867,-0.29424658976495266,-3.356220006942749,1.7180131077766418,0.9164037108421326,-1.2272059321403503,-3.9104665517807007,-1.9308607578277588,-3.2913893461227417,-1.6070274114608765,-2.4883095026016235,-3.969760298728943,-2.377875566482544,1.2511277198791504,-3.0049968957901,-2.2516353130340576,3.160097360610962,-3.407386064529419,-1.9818833470344543,-3.276501178741455,-3.5405073165893555,-2.3850600719451904,1.3245883285999298,-2.39957857131958
76b3bef7a,-0.9592338502407074,-2.1318318843841553,-3.5056275129318237,1.493702471256256,-3.3759820461273193,-1.9695799350738525,-2.9611189365386963,3.2589086294174194,-3.6205447912216187,-2.5257346630096436,-0.29985914286226034,4.071443557739258,-1.6097059845924377,-1.363040804862976,-3.3759411573410034,0.10227265954017639,-0.058529213070869446,-0.6815571486949921,-1.4984744191169739,-3.2102078199386597,-0.5709597915410995,-2.959590792655945,-2.7111417055130005,-3.1911507844924927
76bc9615b,-1.2459928691387177,0.8016863167285919,-2.8158832788467407,2.232466220855713,1.576955795288086,4.748131275177002,-3.736773371696472,1.8855852484703064,-3.696120858192444,-0.6432649195194244,-0.9960353970527649,-3.938036561012268,-2.586819648742676,-1.3940094709396362,-2.7812623977661133,1.9440920948982239,-0.8263685405254364,-3.2169688940048218,-2.056622624397278,-3.165047287940979,-3.309329032897949,-2.2200251817703247,-2.7313804626464844,-1.4848403930664062
76cddc646,-1.040867030620575,-2.13523405790329,-3.3455357551574707,2.4759422540664673,-3.9173758029937744,-0.4030296206474304,-3.8310890197753906,0.005189821124076843,-3.6446800231933594,-2.8100106716156006,-2.7105860710144043,-1.312882423400879,-1.799115002155304,-2.1450467109680176,-2.0437914729118347,1.2919853627681732,4.006672263145447,-2.096027433872223,-1.4497618079185486,-3.204689383506775,-1.0189132988452911,-2.5249279737472534,-2.4660617113113403,-0.09178242739289999
772929215,-1.2045284807682037,0.8282065093517303,-2.744054913520813,3.6796690225601196,-3.9176723957061768,-0.8699917197227478,-3.1918174028396606,2.205117702484131,-3.9830780029296875,-1.6826435327529907,-1.7879971861839294,-3.351686120033264,-2.5583415031433105,-1.1354882717132568,-1.5345163345336914,-1.5467133522033691,-0.2033373862504959,-0.9538589715957642,-2.2584140300750732,-3.2320069074630737,0.9775849878787994,-3.320939540863037,-2.823132038116455,-1.3166791796684265
773710e15,-0.9499952793121338,-0.8096564412117004,-2.0864177942276,2.3842140436172485,-0.5869378596544266,-2.4986122846603394,-1.9274527430534363,-3.4206175804138184,-2.214851498603821,-2.865871548652649,-2.65723979473114,-2.429167926311493,-2.0211287140846252,1.3591452836990356,5.032244920730591,-2.398024082183838,-0.2610711455345154,-3.42943799495697,3.2796943187713623,-3.2941274642944336,-3.0200605392456055,-0.5526295602321625,-2.650803565979004,-2.9524030685424805
776742a1c,-1.989561915397644,-2.828616738319397,-2.987253189086914,2.2840917706489563,-1.3516173362731934,2.860131025314331,-3.8874471187591553,2.6896562576293945,-4.705616235733032,1.0996398627758026,3.309016704559326,-2.082466423511505,-2.638359546661377,-1.5656120777130127,-1.9457667469978333,-2.9448965787887573,-0.05255092680454254,-2.1822301149368286,-2.087818741798401,-4.064581513404846,1.4301223158836365,-2.7977967262268066,-2.734781265258789,-1.864776611328125
779b88e51,4.7238593101501465,1.356623500585556,-4.06112015247345,1.376568078994751,-2.728006958961487,-3.263637065887451,-3.003791570663452,-3.485477566719055,-2.4693357944488525,-2.29813289642334,-2.980300188064575,-3.810575842857361,3.4653934240341187,0.8237679600715637,-2.9602855443954468,-2.7980116605758667,2.945546865463257,-3.859058976173401,1.5686436891555786,-3.8722586631774902,-3.4935675859451294,-1.4290552139282227,-3.4552011489868164,-2.4555779695510864
779ea14af,-2.168408215045929,-2.5754315853118896,-3.308749198913574,2.3251209259033203,-3.1369552612304688,-2.920428991317749,-3.451941967010498,-2.5951777696609497,-2.839982271194458,-2.5932846069335938,-2.7001432180404663,-4.215416669845581,2.293176054954529,0.9749157130718231,-3.7551276683807373,0.16893621161580086,0.8607463389635086,-3.140013813972473,1.2714288234710693,-3.351505994796753,-3.336580276489258,-0.002695024013519287,-2.859416961669922,1.8551459908485413
77c98152a,1.324906826019287,0.24915248155593872,-2.65741765499115,2.3292120695114136,-4.088184356689453,-3.3857487440109253,-3.7206019163131714,-3.2409340143203735,-3.148005247116089,-2.3013120889663696,-3.478857159614563,-4.291139721870422,-2.342430353164673,-0.9844264984130859,-3.2744771242141724,5.136083364486694,-1.559356451034546,-3.651532769203186,1.7168503999710083,-3.1008052825927734,-2.3026856780052185,-2.6494338512420654,-0.614941418170929,-1.8798726201057434
780aa1912,-1.35850989818573,-2.8706750869750977,-3.745901346206665,2.1749002933502197,-3.7641868591308594,0.26046718657016754,-3.983968496322632,4.173139333724976,-4.009537935256958,-2.2672719955444336,-3.0818660259246826,-3.934415340423584,-2.7297792434692383,-1.7156725525856018,-3.210837960243225,3.5921088457107544,0.35139861702919006,-1.5917028784751892,-0.8861000239849091,-3.5956032276153564,-0.09582696855068207,-3.152010917663574,-2.7685927152633667,-1.9311779141426086
781b3953a,0.74066561460495,4.201671361923218,-2.7813472747802734,1.3864720463752747,-2.742606997489929,-2.143159031867981,-3.449785590171814,-3.0646172761917114,-3.89673113822937,-0.5560421049594879,-2.189909338951111,-3.7807856798171997,-2.5570156574249268,1.1102127134799957,-3.6164636611938477,-3.005245804786682,0.09283663146197796,-2.8434715270996094,-1.7070313096046448,-3.196471333503723,-3.7472217082977295,4.773851156234741,-1.9108008742332458,-2.351657271385193
78362ba61,-0.8026512861251831,2.930162191390991,-1.8631762266159058,-0.2301066890358925,-3.460798740386963,-2.394033670425415,-3.777063250541687,-2.528572380542755,-4.796532869338989,-2.843475103378296,-2.597289204597473,-4.339483618736267,-2.0887694358825684,-1.6711678504943848,-1.057483971118927,-2.889430046081543,2.032302737236023,-3.074224591255188,-2.8353023529052734,-0.37712059915065765,-1.0736637115478516,-2.0278496146202087,-2.8088512420654297,-3.1142046451568604
787281b82,-1.5709254145622253,-3.2569481134414673,-3.0023534297943115,-1.1145414113998413,-2.9194027185440063,0.8538320958614349,-2.4647262692451477,1.3174524903297424,-2.808048129081726,-2.9828706979751587,5.646034240722656,4.623382329940796,-3.01253342628479,-0.8921244740486145,-3.219854235649109,-2.280929207801819,-0.4559750407934189,-1.3215306401252747,-1.2242096066474915,-2.172590136528015,-1.0081565082073212,-1.8605766296386719,-2.500718116760254,-2.3523870706558228
78f862e89,-1.946529507637024,2.8901498317718506,-3.7493816614151,2.806035280227661,-2.743477463722229,1.1885467320680618,-3.6294089555740356,0.5866969227790833,-3.5821120738983154,-1.8612176775932312,-2.4235150814056396,-3.8281054496765137,-1.3775911927223206,-0.9242883622646332,-2.18454110622406,-2.729586124420166,3.6841858625411987,-2.910151243209839,-2.272410035133362,-3.5628535747528076,-2.17446631193161,1.2584553062915802,-1.8189582824707031,-1.261691153049469
79214cee2,3.274365186691284,-3.4334903955459595,-3.915414333343506,2.3901501893997192,-3.9370343685150146,-2.4073883295059204,-3.298711061477661,-0.44478513300418854,-3.9097052812576294,-2.213483214378357,-3.8060232400894165,-4.178829789161682,1.4587989449501038,-0.3562293201684952,-3.796276807785034,-2.570159912109375,-0.9473689198493958,-3.4829336404800415,1.7575744986534119,-3.854959011077881,-2.875516891479492,-2.383134603500366,-2.9108197689056396,-2.736569046974182
795db1686,-2.339497208595276,-3.4583513736724854,-3.0179139375686646,1.7494477033615112,-2.8594924211502075,-1.0278254449367523,-1.119057297706604,3.4819843769073486,-3.6592044830322266,-2.350894331932068,-0.22307482361793518,4.2595014572143555,-2.233148455619812,-2.105882942676544,-3.4060341119766235,3.3441046476364136,-0.7165539264678955,3.8855994939804077,0.7905026972293854,-2.9589712619781494,-1.8421602845191956,-2.4983081817626953,-2.324122905731201,3.09583842754364
796c26ad1,-2.5830389261245728,-2.8328970670700073,-2.473424553871155,2.133410632610321,-2.879713535308838,-1.8454137444496155,0.23019708693027496,4.510210275650024,-2.6072484254837036,-3.267285466194153,0.9392376095056534,4.749009609222412,-1.7313384413719177,-1.5033108592033386,-3.0422497987747192,0.16095307795330882,-0.7095986604690552,-1.8216693997383118,0.534157931804657,-2.62589430809021,-1.6786110401153564,-2.401060104370117,-1.9884945154190063,-2.5081859827041626
79a7f2f43,2.20641165971756,1.0614548325538635,-3.3954529762268066,1.1472532749176025,-2.7788630723953247,-2.7231507301330566,-2.853307604789734,-2.6970938444137573,-3.0405415296554565,-1.727985680103302,-2.1915202140808105,-3.677688717842102,3.7035804986953735,-1.462303876876831,-3.5971240997314453,5.535680055618286,0.34945104271173477,-3.6296441555023193,-0.4505826085805893,-3.411532998085022,-3.92838716506958,-1.6015028953552246,-0.9115224629640579,6.10348916053772
7a0158cca,2.053431987762451,-2.3888254165649414,-2.9502757787704468,0.7602783739566803,-3.164638042449951,-1.511587917804718,-2.9141522645950317,-2.594898223876953,-3.62520170211792,-2.9997897148132324,-2.6435261964797974,-3.628567695617676,3.6510586738586426,3.0863535404205322,-3.6347912549972534,-1.9560585021972656,-0.5874071717262268,-2.5099916458129883,0.24681538343429565,-2.9948350191116333,-3.4862195253372192,-1.6165735721588135,-2.766462802886963,-1.7067382335662842
7a0dda1d3,-0.1628059558570385,-1.5868045687675476,-2.9432066679000854,-0.6073517501354218,-2.2350966334342957,-3.0754446983337402,-0.9938465654850006,-0.6244741827249527,-2.8938679695129395,-1.5531896352767944,-3.377860426902771,-1.696828305721283,-2.493903636932373,-1.9938748478889465,2.4688865542411804,-1.2380998134613037,-0.9992438554763794,-2.9914811849594116,2.64751660823822,-2.9678388833999634,-1.9680105447769165,-1.8325449228286743,-3.088538646697998,-2.948548913002014
7a1fd7aab,-0.8059555888175964,0.7609171569347382,-1.0626967251300812,-1.785907506942749,-2.6250652074813843,-0.686354860663414,-3.6546237468719482,-2.744611382484436,-3.224447727203369,-2.9133026599884033,-2.340377151966095,-1.760083019733429,-2.396955132484436,-2.531078338623047,-3.0041028261184692,-1.4087831377983093,1.2819376587867737,-2.3991204500198364,0.9775469750165939,-1.604707658290863,-0.7879611253738403,-2.5914093255996704,-2.001771628856659,-2.885195255279541
7a38b6e03,-0.39971931278705597,-3.1219167709350586,-4.008683681488037,1.9556925296783447,-4.337867975234985,-1.0139524340629578,-3.0526061058044434,0.9679829776287079,-3.496186375617981,-2.5409892797470093,-3.2291308641433716,-4.199747204780579,-2.057882308959961,-2.5737688541412354,-3.629387617111206,0.8784726187586784,-1.010019987821579,-3.3918824195861816,2.7937880754470825,-3.7660948038101196,-2.21817284822464,-2.685114860534668,3.4877867698669434,-2.1726256608963013
7a7cd4c19,-1.6500597596168518,-2.8480693101882935,-3.594669222831726,0.6845269799232483,-3.7677721977233887,-2.3125494718551636,-2.9224693775177,-0.14182616770267487,-3.1001944541931152,-0.9052728116512299,-3.217626452445984,-0.8791339099407196,-2.051457405090332,-0.16708947718143463,-2.7992074489593506,-1.0620555877685547,0.4660511314868927,-2.016609787940979,-0.342747338116169,-3.517549991607666,0.05610053241252899,-3.1897780895233154,-2.605035662651062,-2.3407490253448486
7a7fb42e4,-1.2991034984588623,-1.3158435225486755,4.821875810623169,2.2634252309799194,-3.0557318925857544,-2.275278687477112,-2.7278860807418823,-0.11028537899255753,-4.344502210617065,-1.5738842487335205,-1.5304154753684998,-3.5733722448349,0.7250591367483139,-1.0753982067108154,-3.443921685218811,-1.3757376074790955,-0.5455526411533356,-1.9507811069488525,-0.05436883866786957,-0.9633229672908783,-2.1477975249290466,-3.1308661699295044,-2.4921321868896484,-1.06745046377182
7a9d3c23f,-0.18315553665161133,1.1482139229774475,6.590054988861084,2.6896151304244995,-1.7700013518333435,-0.8910109400749207,-2.0816434621810913,2.8981577157974243,-4.528822422027588,-0.9799722135066986,-1.6752760410308838,-3.365236759185791,-0.6837601065635681,-1.72462397813797,-2.2093605995178223,5.167669296264648,0.4295593500137329,-2.6477638483047485,-2.7954193353652954,-0.7771443128585815,-2.4460259675979614,-0.7235469296574593,-2.646654486656189,-2.310255527496338
7aa408ae3,-1.3518580794334412,-2.7534372806549072,-4.16089940071106,2.9206526279449463,-3.6143908500671387,-1.8405218720436096,-3.2923355102539062,-1.7632174491882324,-4.250294923782349,-0.26969717256724834,-2.23837411403656,-2.93515408039093,-2.334805130958557,-2.3537017107009888,-1.672016680240631,1.4334476292133331,0.6718020290136337,-1.6182270646095276,-1.4076646566390991,-3.786743998527527,3.2953879833221436,-2.2581266164779663,-2.5968176126480103,-0.9128744900226593
7aa569d11,-1.528274655342102,-2.699142336845398,-3.2834889888763428,-0.5423452705144882,-3.6148691177368164,-0.6316985636949539,-3.640775680541992,-1.9554870128631592,-3.1788225173950195,-1.75957852602005,-2.73436439037323,-2.5778712034225464,-2.76773738861084,-0.9832256138324738,-3.9647536277770996,-3.0420647859573364,-0.33689428865909576,-3.3261568546295166,1.5050397515296936,-3.414705991744995,-1.3674252033233643,-1.7543055415153503,-2.6828774213790894,-2.866669178009033
7ae03acce,-1.5312777757644653,-3.0547655820846558,-0.6902049481868744,-2.3671116828918457,-2.8932706117630005,-1.8804998397827148,-2.73898708820343,-1.7762215733528137,-2.9216281175613403,-2.947969436645508,1.976025402545929,5.425780534744263,-2.2305585145950317,-1.078997254371643,-1.906064510345459,-2.738829493522644,0.18981661647558212,-1.2978212237358093,-0.6121883988380432,0.7311349958181381,-1.5979544520378113,-2.3007606267929077,-2.4665603637695312,-2.909864664077759
7ae4058aa,-1.466229796409607,-2.3805577754974365,-2.9964171648025513,-0.3314548581838608,-3.419892430305481,-0.26126309484243393,-3.2297885417938232,-2.4590781927108765,-2.1556087732315063,-1.880680501461029,-2.2241796255111694,-2.1261048913002014,-2.7395139932632446,-1.0944964289665222,-3.569308638572693,-2.8405836820602417,-0.3827355057001114,-2.977701425552368,0.7505593299865723,-3.281324625015259,-1.203535556793213,-1.3938517570495605,-2.4932104349136353,-2.641947865486145
7af110303,-0.24847869854420424,-3.6077922582626343,-3.8474745750427246,0.7041497230529785,-3.7793335914611816,-1.5298308730125427,-3.72216796875,4.6468825340271,-3.799711227416992,-1.701436161994934,-2.549700140953064,-0.7939722463488579,-3.109957218170166,-1.9566782712936401,-1.7424428462982178,-2.749557852745056,0.789010301232338,-1.8582362532615662,-2.198178768157959,-3.0023999214172363,-0.5187107920646667,-2.214927077293396,-2.596297860145569,-2.835831642150879
7af188bff,-0.9522937536239624,-1.2446796000003815,-1.4485788941383362,2.1717718839645386,-3.568813681602478,-1.9043269753456116,-3.7156962156295776,-2.827913284301758,-2.021423041820526,-2.1381744146347046,-3.249952793121338,-3.848752021789551,-2.8051196336746216,-0.006454944610595703,-3.1265127658843994,-0.36065036803483963,-0.04153704736381769,-2.695436477661133,3.571920394897461,-2.8663288354873657,-3.0844712257385254,-2.449957251548767,-2.5864628553390503,-2.112532377243042
7b087df90,-0.8779896795749664,4.917168378829956,-2.9340991973876953,1.5645313262939453,-1.4166908860206604,-2.6297839879989624,-3.9097496271133423,-2.886305093765259,-4.024132251739502,-1.4242507219314575,-2.7412164211273193,-3.8588136434555054,-2.3173619508743286,1.330278754234314,-2.9561084508895874,-2.1574290990829468,-0.24015717953443527,-3.0252535343170166,-1.571146845817566,-3.0545804500579834,-3.6592812538146973,3.5125569105148315,-0.9422971904277802,-2.2968169450759888
7b1219fc4,-0.5472716987133026,2.443174123764038,-2.6527535915374756,0.9699857532978058,-3.9339911937713623,-2.645664095878601,-2.985937476158142,-2.341309070587158,-4.858503580093384,-1.9768477082252502,-2.8264319896698,-3.582554340362549,-2.762498378753662,-1.8945443034172058,-1.2521932423114777,3.836349368095398,-0.35644909739494324,-3.34626305103302,-0.2729494050145149,-2.4688011407852173,-1.0895582437515259,-2.737328052520752,-0.9062561690807343,0.9979070723056793
