recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
776742a1c,-1.501655101776123,-3.603328824043274,-4.563333511352539,3.587340474128723,-2.547043740749359,1.5202823877334595,-4.219181060791016,2.978793203830719,-4.570654392242432,1.057873010635376,2.9244896173477173,0.3027064837515354,-1.9657281041145325,-1.031321495771408,-1.8538169264793396,-3.949376344680786,-0.0950441351160407,-0.7701810449361801,-1.303974598646164,-4.16250216960907,0.7335499823093414,-3.5642945766448975,-1.0702477395534515,-2.01156884431839
779b88e51,5.335881471633911,3.5109095573425293,-4.2867584228515625,3.2884429693222046,-1.7857800126075745,-4.109278678894043,-4.565172910690308,-5.154797554016113,-2.441297709941864,-3.712715744972229,-4.947094202041626,-4.241057991981506,4.542197585105896,0.6246760189533234,-1.9458386898040771,-3.337311029434204,2.3941850662231445,-5.204219698905945,2.9027310609817505,-4.286776542663574,-4.924323201179504,-0.4233617912977934,-3.8040691614151,-3.1360161304473877
779ea14af,-2.0936227440834045,-2.4976824522018433,-3.8502179384231567,4.391127824783325,-3.143884062767029,-2.0103108286857605,-5.159478306770325,-4.160808205604553,-0.4541856274008751,-3.49887216091156,-4.648874521255493,-4.448289155960083,2.8711671233177185,1.2605588138103485,-3.519772171974182,-1.1372529864311218,-0.021527619333937764,-4.558684587478638,3.9106613397598267,-3.314749836921692,-4.971489071846008,0.3539860397577286,-2.9483642578125,0.9622092097997665
77c98152a,4.371381402015686,1.458675354719162,-3.6632288694381714,3.814950704574585,-4.021659016609192,-4.018402338027954,-4.815047264099121,-4.852802038192749,-3.1611244678497314,-2.7907862067222595,-4.016061782836914,-4.912045121192932,-2.20038765668869,-1.2547423243522644,-3.569341540336609,4.593001127243042,-1.782025933265686,-5.346965909004211,3.8105674982070923,-2.4498725533485413,-4.176899790763855,-3.443164587020874,1.0979242026805878,-2.3197922706604004
780aa1912,-2.0961183309555054,-3.3922241926193237,-4.99016547203064,4.10880720615387,-4.111432790756226,-1.1768231093883514,-4.449755072593689,3.119128942489624,-3.9261794090270996,-1.7184619307518005,-4.620644807815552,-3.6738529205322266,-2.066319704055786,-2.2770362496376038,-4.190977454185486,4.0543882846832275,1.285184234380722,-2.841149926185608,-0.28220613300800323,-3.33849561214447,0.3660183772444725,-3.628244638442993,-1.7906821370124817,-1.855625033378601
781b3953a,1.1002856343984604,4.827006220817566,-3.5478674173355103,4.859460473060608,-2.6440187096595764,-3.112037181854248,-4.503601312637329,-4.912140607833862,-3.5656551122665405,-0.015016946941614151,-4.643604159355164,-4.251188516616821,-2.2878699898719788,1.8064467310905457,-1.095180332660675,-3.1014623641967773,0.6442404985427856,-4.040723443031311,-0.9742260873317719,-2.987265706062317,-4.489188194274902,5.095900535583496,-2.4292306303977966,-1.0285935401916504
78362ba61,-0.2627596724778414,3.9772833585739136,-3.764806389808655,1.0688167810440063,-3.794326663017273,-2.4994982481002808,-5.148102402687073,-4.6020379066467285,-4.903201699256897,-2.2037047743797302,-4.689981698989868,-3.6832566261291504,-0.7209384441375732,-0.7501074820756912,-0.972015492618084,-3.5064637660980225,1.7914848327636719,-4.145499229431152,-2.5484572052955627,-0.08147388696670532,-3.380967140197754,-2.7752238512039185,-2.180033564567566,-1.535125583410263
787281b82,-0.9597242623567581,-2.310834586620331,-3.569836378097534,-0.23217388289049268,-3.78438663482666,1.810736060142517,-1.0096593797206879,0.473241463303566,-1.005361020565033,-0.8185475766658783,5.072782278060913,4.6943501234054565,-1.562584549188614,0.4431951865553856,-2.7426851987838745,-2.83645099401474,0.28836189955472946,-0.7152753174304962,1.2442435026168823,-2.9242236614227295,0.33303551375865936,-2.8214263319969177,-2.460171699523926,-0.8830213844776154
78f862e89,-1.445806860923767,3.127716541290283,-4.523397326469421,4.016495227813721,-3.1276093125343323,-2.2181597650051117,-4.53980016708374,-3.779008388519287,-3.963419198989868,-2.2017382979393005,-4.543879747390747,-3.2038307189941406,-1.2193697690963745,-0.029838262125849724,-1.8568467497825623,-3.2658532857894897,2.769741475582123,-3.5645257234573364,-1.9284042119979858,-3.6126413345336914,-3.3886075019836426,2.285761833190918,-3.18189537525177,-2.6304274201393127
79214cee2,3.5398478507995605,-4.755778789520264,-4.151342034339905,3.8484946489334106,-4.5153586864471436,-0.890943318605423,-4.217745542526245,-1.553521916270256,-4.042903542518616,-2.7766979932785034,-5.253286004066467,-4.616239070892334,2.2241739630699158,0.1649473588913679,-4.345216274261475,-4.173022747039795,-0.6474100202322006,-4.8468345403671265,3.2513296604156494,-3.965543508529663,-4.1361072063446045,-2.9116390347480774,-2.987572729587555,-3.195726990699768
795db1686,-3.5162781476974487,-4.237821340560913,-3.7548208236694336,2.592374861240387,-3.1819212436676025,0.15788365644402802,-1.9983604550361633,2.8793227076530457,-4.165173649787903,-1.2151476740837097,-1.4643956124782562,4.238378405570984,-1.3046042025089264,-2.8825733065605164,-2.9093424677848816,3.5727566480636597,-0.9239192605018616,1.5754696726799011,0.6712559461593628,-1.992172122001648,-1.5298231542110443,-3.4535837173461914,-2.0131494402885437,3.5042988061904907
796c26ad1,-3.857698917388916,-3.5922707319259644,-3.029049277305603,3.17290860414505,-2.730842888355255,-2.234119713306427,-0.4573279395699501,4.1501384973526,-3.584938645362854,-3.8364107608795166,-2.0511631965637207,5.354564666748047,-2.0112425088882446,-1.521981954574585,-2.7066948413848877,-0.18440406396985054,-0.715027391910553,-2.7769904732704163,1.1202938556671143,-3.190261662006378,-1.3861970603466034,-3.6460427045822144,-2.126514256000519,-3.1367956399917603
79a7f2f43,4.133925557136536,4.009863257408142,-3.303977131843567,2.782029688358307,-2.6701079607009888,0.4977971501648426,-4.591480851173401,-0.8259247094392776,-3.2752898931503296,-3.2014377117156982,-4.642570972442627,-4.016735315322876,5.061729669570923,-2.1084184646606445,-1.9515681266784668,4.901683688163757,-0.44921720772981644,-4.394440174102783,2.1302859783172607,-3.8873599767684937,-4.983655333518982,-0.3599148690700531,-0.015566306188702583,5.30015766620636
7a0158cca,4.299417495727539,-3.928343892097473,-2.9420028924942017,3.3976385593414307,-3.003289222717285,-3.1277650594711304,-4.845691084861755,-4.7438660860061646,-2.9858886003494263,-3.2893861532211304,-5.048092365264893,-3.72323215007782,5.3591684103012085,3.4018434286117554,-4.042860269546509,-2.720362961292267,0.4144289493560791,-3.8869951963424683,2.9196165800094604,-3.851750373840332,-4.544955134391785,-1.8447079062461853,-2.0691547989845276,-1.464140623807907
7a0dda1d3,-0.005852445960044861,-2.1044121980667114,-4.00167977809906,0.923710972070694,-2.371204197406769,-2.9668434858322144,-0.17235228108802403,-2.7332109808921814,-1.1569051444530487,-2.6435853242874146,-4.358769178390503,-1.0287714004516602,-2.2399280667304993,-2.1213608980178833,3.0610010623931885,-1.1136342585086823,-0.4997234046459198,-3.794572114944458,3.4658455848693848,-2.389421582221985,-2.93024742603302,-3.395788073539734,-3.0923242568969727,-3.5858776569366455
7a1fd7aab,0.4338366165757179,0.12140907719731331,1.5747263729572296,0.5413375049829483,-1.524393081665039,-2.416535198688507,-1.4323445558547974,-4.9401551485061646,-2.5618133544921875,-1.2290769517421722,-4.099761128425598,-1.6906507015228271,1.19118070602417,-2.6546326279640198,-2.3265209197998047,-0.6443407535552979,0.9946489036083221,-2.968793749809265,2.938146471977234,1.9065320491790771,-2.168296217918396,-3.170317530632019,-2.52329158782959,-1.183486521244049
7a38b6e03,0.05139412730932236,-4.428170084953308,-4.719912767410278,3.046564221382141,-4.023504734039307,0.328532375395298,-4.197026491165161,0.7185404151678085,-3.8663328886032104,-3.0367984771728516,-4.9433488845825195,-4.664618253707886,-2.317073106765747,-3.1349531412124634,-3.1120887398719788,1.5472573935985565,-1.8031049370765686,-3.7907724380493164,3.8786139488220215,-3.2894850969314575,-3.695259928703308,-2.9179530143737793,3.1297255754470825,-1.939379632472992
7a7cd4c19,-1.0882196724414825,-3.0865094661712646,-4.688482403755188,2.75090628862381,-4.2976837158203125,-1.3614002168178558,-3.1285400390625,3.041197121143341,-3.3256757259368896,-0.9907900243997574,-4.026279926300049,-1.0398172065615654,-1.9447863101959229,-0.43861981853842735,-4.0957865715026855,-2.842407703399658,0.1779342032968998,-3.3901748657226562,0.6535440012812614,-3.7756333351135254,0.3120507728308439,-3.56199848651886,-1.585113286972046,-3.0812078714370728
7a7fb42e4,-0.8353469967842102,1.1623915135860443,3.6327210664749146,2.9785945415496826,-3.1004563570022583,-0.5104353129863739,-4.026901721954346,-1.3967231512069702,-4.281206727027893,-2.2455852031707764,-4.004090309143066,-3.2379740476608276,1.902285099029541,-0.7708031982183456,-2.7579158544540405,-0.889774277806282,-0.5963038206100464,-2.732202112674713,1.2139846682548523,0.7593233436346054,-3.4568517208099365,-2.807436764240265,-1.799692690372467,0.1321146385744214
7a9d3c23f,-1.9588711261749268,4.456751465797424,5.360247373580933,4.192059755325317,-3.2685106992721558,-0.1853928044438362,-1.1259588301181793,4.0167248249053955,-4.074203014373779,-2.3872827291488647,-4.458401560783386,-3.337790369987488,1.0841480493545532,-2.422493815422058,-0.8861702084541321,4.8629138469696045,0.5655493587255478,-3.123962163925171,-2.137125849723816,-0.6615933924913406,-3.324861764907837,0.14389556646347046,-2.0184695720672607,-2.1165935695171356
7aa408ae3,-0.7629636377096176,-3.682924509048462,-5.414605021476746,3.75019371509552,-4.7099491357803345,-0.19595573842525482,-3.6714649200439453,-4.142589569091797,-4.068208694458008,-0.3418982923030853,-3.7457854747772217,-2.1670210361480713,-2.102067470550537,-3.1477192640304565,-1.8808506727218628,1.8593806028366089,1.0715675950050354,-1.6883131265640259,-0.4455462470650673,-3.7839207649230957,2.357196271419525,-3.105406939983368,-1.892906665802002,0.375578336417675
7aa569d11,-1.1728818714618683,-4.011664271354675,-4.203190326690674,0.8680887222290039,-4.448413372039795,-2.221515715122223,-4.562577843666077,-4.316225528717041,-3.0631130933761597,-2.6286523938179016,-5.0823798179626465,-3.6744688749313354,-1.2859340608119965,0.0031284079886972904,-3.8325358629226685,-3.89492404460907,-0.17070651054382324,-4.1866631507873535,3.616100311279297,-3.2130231857299805,-3.8556079864501953,-2.201732575893402,-2.6562023162841797,-2.7491512298583984
7ae03acce,-1.0578599274158478,-2.3553967475891113,0.45548398792743683,-2.0786914229393005,-3.5373945236206055,-2.706057071685791,-0.5788431465625763,-3.9153053760528564,-0.6052730679512024,-1.290604054927826,1.7419570088386536,5.329068660736084,-0.1298106275498867,0.6262589544057846,-1.1319621801376343,-3.119179606437683,0.14118695631623268,-2.0054951310157776,1.237122803926468,3.062045693397522,-0.9754870235919952,-3.0336748361587524,-2.4336835145950317,-1.2053002417087555
7ae4058aa,-0.8959495723247528,-3.293567419052124,-3.568465232849121,1.0268237590789795,-3.8446435928344727,-2.089604139328003,-4.719675064086914,-4.817849516868591,-2.7479898929595947,-2.4330676794052124,-4.935304522514343,-3.48388934135437,-1.5457662343978882,-0.10076883947476745,-3.6331911087036133,-3.4221271276474,0.03944799862802029,-3.9267812967300415,2.93747079372406,-2.9905147552490234,-3.7352023124694824,-1.8540077805519104,-2.628593921661377,-2.0977150201797485
7af110303,-0.3697783537209034,-4.321850538253784,-5.090970396995544,1.8629856705665588,-4.341206312179565,-1.332815557718277,-4.43170428276062,4.401135683059692,-4.141347289085388,-0.13544489443302155,-3.130257487297058,1.7228107452392578,-1.896553874015808,-0.4510781019926071,-2.441218078136444,-3.6109845638275146,1.3076913952827454,-2.263388752937317,-1.8390960097312927,-2.6008355021476746,-0.6165825054049492,-2.9657662510871887,-2.0248628854751587,-3.155461549758911
7af188bff,-1.0037322640419006,-1.4360983669757843,-1.3317002952098846,4.235531210899353,-3.7327529191970825,-2.3888676166534424,-4.623619914054871,-4.625460863113403,-2.573161005973816,-2.5469135642051697,-4.611180663108826,-3.9778348207473755,-2.477627694606781,-1.3306865394115448,-4.4300044775009155,-1.3527077734470367,-0.45985476672649384,-3.4302287101745605,2.9516355991363525,-1.4314879029989243,-3.9704705476760864,-1.9556662440299988,-2.0266847610473633,-1.692533940076828
7b087df90,-0.8622453808784485,4.652537822723389,-4.007031440734863,4.949717164039612,-2.7364118099212646,-2.823148787021637,-4.732767224311829,-4.648990869522095,-3.745315194129944,-1.6278256177902222,-5.051559686660767,-4.257089614868164,-2.3486047983169556,2.081994891166687,-0.5400464758276939,-2.835837960243225,0.26587723940610886,-4.151269197463989,-1.0373902320861816,-3.8823965787887573,-4.702899694442749,4.1695557832717896,-0.9583083689212799,-1.5408424139022827
7b1219fc4,-0.3761986941099167,3.1042736768722534,-3.6132174730300903,2.574261724948883,-5.056503415107727,-3.055864691734314,-3.576590895652771,-4.4466233253479,-4.817713260650635,-0.85050268471241,-4.844847798347473,-3.192921996116638,-2.9760355949401855,-2.3051664233207703,-0.80359997600317,4.349191308021545,-0.5137163400650024,-2.891172230243683,1.437334656715393,-0.7965458929538727,-1.6769660711288452,-3.729557514190674,-1.0435487031936646,3.555534601211548
7b7d6d206,0.07928116247057915,-0.014396339654922485,-4.324587106704712,4.30331015586853,-2.3077979683876038,-1.348386436700821,-2.159307539463043,-4.775928378105164,0.8446603864431381,-0.8237328976392746,-2.5739493370056152,1.2642985582351685,-2.810749351978302,0.2663482651114464,-1.4090017080307007,0.7721880525350571,3.64571750164032,-0.2464655190706253,0.3438505679368973,-3.202402114868164,-0.8653341233730316,1.5636663138866425,-0.8746462464332581,-0.5463756024837494
7ba22e1e5,-0.612202063202858,3.561221957206726,-4.177874565124512,4.816592335700989,-1.5018755197525024,-2.3998725414276123,-3.501136064529419,-5.248934984207153,-3.4321186542510986,-2.2545533180236816,-4.500885248184204,-4.0871453285217285,-2.5925199389457703,2.979618549346924,-2.3869656920433044,-2.5621538162231445,0.2475166879594326,-3.9929113388061523,1.4616463482379913,-3.7522127628326416,-4.341976046562195,-0.6362869739532471,-1.4078696370124817,-1.191121369600296
7ba7d8dcd,4.98346209526062,-2.5173367857933044,-4.574067234992981,3.864734172821045,-2.7892211079597473,-3.7022045850753784,-4.141385555267334,-4.670568466186523,6.412388801574707,-4.035574674606323,-5.15604829788208,-1.9758011102676392,0.2883040979504585,1.2161501348018646,-0.5488493945449591,-4.374411702156067,1.4755713641643524,-5.0783528089523315,4.770722508430481,-3.7293035984039307,-4.825506687164307,-0.9295734465122223,-2.0304242372512817,-2.765972077846527
7ba8d0f10,-3.2780150175094604,-4.51342248916626,-3.6998188495635986,-1.5261960625648499,-3.550236940383911,-1.0732349455356598,-1.5176498591899872,3.811107635498047,-4.484766840934753,0.2449903041124344,-1.9160287380218506,5.117312073707581,-0.8160712718963623,-2.152212917804718,-1.7383508682250977,-0.643519215285778,-1.0669755041599274,-0.9480846971273422,-0.19477394223213196,-1.9813314080238342,-0.12744412082247436,-4.162683367729187,-1.5378380417823792,-2.9445852637290955
7bfe229c1,2.9385554790496826,-2.8765159249305725,-1.9281078577041626,-3.5773134231567383,-4.407719850540161,-1.1938496828079224,-2.8923834562301636,-4.606252908706665,1.3791984617710114,-3.2453508377075195,-4.990458250045776,-4.281967401504517,-1.139915019273758,-0.5238410979509354,-3.5105087757110596,-3.3579816818237305,-0.7565585672855377,-4.015178918838501,4.800359010696411,-1.0621645152568817,-4.081308722496033,-3.050891160964966,-1.9257235527038574,-1.8712431192398071
7c3b73585,-3.7097913026809692,2.242270350456238,4.676617860794067,4.307020306587219,-3.830497145652771,0.514532171189785,-4.110801696777344,2.574104070663452,-3.248070240020752,-1.6262023150920868,-3.854578137397766,-3.382380247116089,-0.8974427282810211,0.11856583040207624,-1.2240611612796783,-3.659079432487488,0.10917509160935879,-3.1681761741638184,-1.2651396691799164,-1.1949186325073242,-1.0702494382858276,-2.8732904195785522,-0.335087887942791,2.680315136909485
7c3f80ebe,4.167271137237549,-3.6678375005722046,-3.476478695869446,3.795932412147522,-3.682468891143799,-3.1891424655914307,-4.461230039596558,-4.399804592132568,-2.693735122680664,-3.471792697906494,-5.009666323661804,-4.625107645988464,4.392476916313171,1.8806113600730896,-4.766145944595337,-3.784804582595825,-0.0007190778851509094,-4.605679273605347,4.612255096435547,-3.976120948791504,-5.103866815567017,-1.9585357904434204,-2.0234919786453247,-1.5314881801605225
