recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
62b969829,-0.5394582003355026,-2.768315315246582,-0.14833259209990501,-1.2676953673362732,-3.1706345081329346,-3.1925883293151855,-0.5624861530959606,-2.984923243522644,-2.391940951347351,0.01834967080503702,-0.7910307422280312,2.348468244075775,-1.881064772605896,-2.228859782218933,0.1546851471066475,-1.930569589138031,1.7239530980587006,-1.1670567989349365,0.6616258025169373,-3.2268431186676025,0.7438584119081497,0.2879859507083893,5.369271993637085,-1.0057622790336609
62cdaff63,0.9407450705766678,-3.6815102100372314,-2.583886504173279,2.8376259207725525,-3.447173237800598,-1.4298918545246124,-4.353455305099487,-4.441331386566162,-3.4807320833206177,-0.699311375617981,-3.7280538082122803,-3.7231732606887817,0.0043821558356285095,-1.1640751957893372,1.2396637797355652,-2.794718086719513,-0.12325845286250114,-3.4828524589538574,3.4257895946502686,-2.5869916677474976,-1.6322481036186218,-1.5363596677780151,-0.7902438938617706,-0.7068766951560974
6315bf8c1,-2.780200719833374,-3.488767385482788,-4.215703248977661,3.81277596950531,-4.469776511192322,-2.6156177520751953,-2.6716648936271667,4.2999876737594604,-4.799361348152161,-0.0884352745488286,-3.6064079999923706,-3.9611973762512207,-0.7130205631256104,-2.038975715637207,-2.548133969306946,4.93209981918335,2.0208720564842224,-0.522999532520771,-3.468459367752075,-3.120434284210205,1.194377362728119,-1.9862217903137207,-2.2947299480438232,-2.987982153892517
6339b0fe8,-0.6021197885274887,-3.191373586654663,-2.159001648426056,3.5993802547454834,-3.301834464073181,-2.171288788318634,-0.9633697718381882,-0.19946399703621864,-2.0365548133850098,-0.2974696075543761,4.832324743270874,-0.5108492970466614,-2.0914275646209717,0.17515751556493342,-0.016774150193668902,-0.6116040498018265,-0.3039440829306841,-0.725528746843338,-0.02066117525100708,-3.3783535957336426,-0.9246675670146942,-2.6885401010513306,-1.9274503588676453,-0.3567452416755259
63488bef2,-0.5837542563676834,-2.1319308280944824,-2.985030770301819,2.9139715433120728,1.3174317628145218,-3.58839213848114,-4.205888390541077,-4.9786388874053955,6.6281445026397705,-2.4651390314102173,-4.409578084945679,-3.1228228211402893,4.589193105697632,1.676382154226303,0.8127342015504837,-3.5877368450164795,1.0472759306430817,-3.097619891166687,4.608992338180542,-3.7634758949279785,-2.7037922143936157,1.2309177219867706,5.46907639503479,-1.486368864774704
6369e4329,0.9254914969205856,-1.627701222896576,5.44869077205658,3.7276636362075806,-2.124043107032776,-3.4966436624526978,1.1078507453203201,-1.4154576361179352,-3.833419442176819,-2.8544728755950928,-3.2144747972488403,-3.6553969383239746,1.447614461183548,2.097509205341339,-2.814667224884033,-2.165976047515869,0.12052629142999649,-1.5341086983680725,2.437329888343811,-1.5595886707305908,-0.9387588202953339,-1.7774044275283813,1.0479802936315536,0.7620769739151001
63740a39a,-1.4444808065891266,0.32400941848754883,-2.7464687824249268,4.019773602485657,-2.655457079410553,-2.035537302494049,-1.1877426505088806,4.720064401626587,-3.9861884117126465,-2.4413757920265198,-0.5845814645290375,4.424901247024536,-3.533504605293274,0.9828522503376007,-1.1957759857177734,2.4854575991630554,2.5251299142837524,-2.129897654056549,-1.8002209663391113,-3.001534104347229,-1.228237360715866,-0.47495993971824646,-2.9128576517105103,-3.0806424617767334
63a72d4df,-2.874250829219818,-3.159254550933838,-2.9862383604049683,3.3102822303771973,-3.837438941001892,-2.268383741378784,-3.282994508743286,3.311386823654175,-3.9551026821136475,-0.7230119556188583,-2.127270996570587,1.5671697854995728,0.38025637716054916,1.2807212173938751,-2.455925405025482,-3.188659191131592,0.19993733242154121,-1.9020895957946777,-2.033277690410614,-2.6020123958587646,-0.5611833035945892,-1.067157804965973,-1.3300040066242218,-1.7116636037826538
640a12ba5,-0.5556531697511673,1.7205618619918823,-2.8709831833839417,4.121485471725464,-2.3392648696899414,-1.9173282384872437,-3.6225645542144775,-2.5851929783821106,-1.852719783782959,0.2940439786761999,-3.2940563559532166,-0.8968399316072464,-3.1374024748802185,0.9784357249736786,-2.715294599533081,-3.1227824687957764,4.359586954116821,-0.665455162525177,-0.024899807292968035,-2.940449357032776,-1.801711082458496,-0.18384870141744614,0.19959920551627874,-1.5911073684692383
6458135e9,-2.1068321466445923,-4.300158739089966,-3.3113807439804077,3.1038448810577393,-4.149266958236694,-2.764248311519623,0.41377292573451996,4.86381196975708,-4.435025453567505,-3.2058463096618652,-2.3074233531951904,4.673793911933899,-3.3757100105285645,0.21155909821391106,-3.9862008094787598,1.462986409664154,0.32056574150919914,-2.3624762892723083,-2.54495906829834,-3.8797519207000732,-2.1039722561836243,-2.1663336753845215,-2.022613286972046,-3.117753028869629
645d26f1a,-1.174658477306366,-3.219035267829895,-2.5980401635169983,3.5539450645446777,-3.284674644470215,-2.627191960811615,-3.5833311080932617,-4.7813169956207275,-3.7687395811080933,-2.4497798681259155,-4.169517159461975,-4.41819965839386,5.352092504501343,1.1467382311820984,-3.659874439239502,-3.3653676509857178,-0.4911515563726425,-2.922270715236664,2.162340521812439,-3.3583121299743652,-4.383463501930237,1.3223101794719696,-1.4241443872451782,0.5236378610134125
646096f6d,0.8228637278079987,-2.792867958545685,-2.838231861591339,1.418789803981781,-4.244354963302612,-2.5545666813850403,3.2088475227355957,1.7308071851730347,-4.0073546171188354,0.20515595376491547,-3.548261523246765,-2.5442862510681152,-1.0956801176071167,-2.755640745162964,-2.774830639362335,1.8402148485183716,1.150853306055069,2.8286627531051636,-1.9685714840888977,-3.6783299446105957,0.5682021081447601,-1.1769347488880157,-1.9454623460769653,-0.1328752040863037
647395d2e,1.6384804844856262,-3.87017822265625,-2.6529192328453064,3.6048632860183716,-3.144565463066101,-2.3002535700798035,-4.561092853546143,-3.837182879447937,-4.628836512565613,-1.3846765756607056,-4.689160466194153,-4.422124266624451,5.646620273590088,2.0680565237998962,-3.847664475440979,-3.1140220165252686,-0.06008411478251219,-2.1913991570472717,3.751171827316284,-3.644677519798279,-4.245946407318115,-1.2854929268360138,-2.5445830821990967,-0.6958900764584541
64a384ae9,-2.7691542506217957,-3.4636694192886353,-0.8465317785739899,1.8716717958450317,-3.6603509187698364,-1.3435374796390533,4.274158716201782,2.5545185208320618,-3.0048328638076782,3.2317620515823364,3.2317832112312317,2.736481487751007,-0.5948310643434525,-1.7662600874900818,-2.8235565423965454,1.8694496154785156,2.1652435064315796,1.1892342567443848,-2.076125204563141,-1.3883243799209595,0.13121332600712776,-2.7521878480911255,-2.2400315403938293,-1.413792371749878
64e48fa13,-2.5161041617393494,-3.2927749156951904,-1.7372563779354095,2.7068050503730774,-4.472870230674744,-1.767534613609314,-2.128557801246643,3.111923336982727,-3.4761418104171753,-1.5198764503002167,0.4558776766061783,3.0822685956954956,-0.8922861218452454,-2.9478511810302734,0.14311974495649338,3.975971817970276,-0.5618204325437546,-1.9665916562080383,0.4295329451560974,-2.3462825417518616,-0.4994989037513733,-0.7643187791109085,-2.0136523246765137,3.2212501168251038
64e4ee35e,-1.0254338681697845,2.0938265919685364,5.609918475151062,3.6805198192596436,-3.316070079803467,-3.15187931060791,1.3012034595012665,1.6196849346160889,-5.032212257385254,-1.5906380414962769,-3.842947840690613,-3.8513598442077637,0.8435883969068527,0.13033364713191986,-4.117007851600647,-2.1185382604599,-0.2511197058483958,-1.4096404910087585,-0.4474194198846817,-0.48347362875938416,-3.6323740482330322,-0.7366414964199066,-3.3739691972732544,-2.8825323581695557
64f72bfd9,-1.284775584936142,-2.4665337204933167,-2.869146943092346,3.6334474086761475,-2.187279760837555,-0.9485259354114532,-0.9243350028991699,-0.7374760285019875,-3.7192282676696777,-0.3112329011783004,3.91672420501709,-1.1162849366664886,-2.384864568710327,-2.8319365978240967,-1.4323790073394775,-2.886688768863678,0.871369332075119,-0.1517113596200943,-0.7902164123952389,-3.9859455823898315,-0.8038385808467865,-1.9881799221038818,1.2770142257213593,-0.37994639575481415
64f95f4a4,-1.384843647480011,0.035333920270204544,-1.6688175201416016,1.5556219816207886,-4.0676809549331665,-2.2861408591270447,-3.5393669605255127,2.1921897530555725,-2.023556113243103,-0.3606333378702402,-4.2079925537109375,-3.2381551265716553,0.047824095003306866,-2.4617900252342224,-0.9646697044372559,-3.371619939804077,0.5677654594182968,-1.8361390829086304,1.2346951067447662,-3.4234328269958496,0.055622510612010956,1.5140340626239777,-2.15997576713562,0.3750503174960613
6525d9e01,-2.1611485481262207,-3.772720694541931,-3.8045694828033447,4.250808119773865,-3.154771327972412,-2.291950523853302,-3.0850828886032104,-1.6755566000938416,-4.152352571487427,0.816131666302681,-3.3014726638793945,-3.5298476219177246,-2.5388986468315125,-0.001502329483628273,-2.526149809360504,-3.26508104801178,-0.07907944661565125,-0.43213795870542526,-1.8375853300094604,-3.1001362800598145,-0.5282214507460594,0.008616693317890167,-2.9063124656677246,-2.9513903856277466
653ee449b,-0.9627349972724915,-2.1286969780921936,-0.4202675074338913,3.0979267954826355,-1.194542557001114,-2.8158535957336426,-2.2363442182540894,-0.4069830849766731,-3.222077965736389,3.642632246017456,-0.48643847182393074,-1.5037590861320496,-0.5665951520204544,-1.595094919204712,-3.1015114188194275,-1.1181013584136963,2.119562327861786,4.113785147666931,1.882382333278656,0.013302438892424107,0.576874777674675,-0.8217618465423584,-1.0066746771335602,0.5754212886095047
65686369a,-2.530348241329193,-4.017521262168884,1.571689248085022,-0.9428552091121674,-3.5730233192443848,-0.08750408561900258,2.1463006138801575,2.6976131796836853,-2.3605681657791138,-3.4082534313201904,3.6796032190322876,4.715502023696899,-2.3721097111701965,-0.9410259127616882,-2.8470892906188965,1.476255178451538,0.0052744061686098576,0.7522115111351013,-1.707802951335907,-2.425135850906372,0.6190488487482071,-2.6951359510421753,-2.324698567390442,-2.5389161705970764
6571d33c3,-1.7676022052764893,-1.7671603560447693,-2.6186200380325317,1.966280996799469,-4.645613670349121,-0.21194524224847555,-2.146330952644348,0.8942244648933411,-3.2621136903762817,-0.6132196858525276,-2.4563600420951843,2.028709590435028,-2.47868013381958,-2.6898420453071594,-2.291802167892456,-0.4028197154402733,-0.4768785685300827,-0.04367548879235983,0.9293370842933655,-3.131892681121826,-0.02402884652838111,-0.8364059627056122,-3.8769688606262207,4.881915330886841
65cff7f09,0.6116644442081451,1.4062823951244354,-1.2176089584827423,4.462546229362488,-1.2821190059185028,-2.002047896385193,-1.8317888379096985,-4.4586522579193115,-2.9179983735084534,-2.106972813606262,-3.4845227003097534,-4.019861459732056,-3.747828960418701,4.496207118034363,-1.759374052286148,-1.0906283259391785,1.1380402147769928,-2.9581103920936584,2.939320683479309,-2.4841620326042175,-2.8595499992370605,0.5330929011106491,-1.3009186387062073,-0.6935082823038101
65da0693a,-1.9113740921020508,-3.486914873123169,-1.7368050813674927,-0.0859583392739296,-4.019036769866943,-2.9600731134414673,2.2949410676956177,4.8355393409729,-4.490236878395081,-3.140961170196533,-1.0843937397003174,4.823590874671936,-1.7824596166610718,-0.8377094119787216,-3.638143539428711,-1.0176726877689362,-0.2887204810976982,-1.2150032818317413,-2.7889211177825928,-3.057332932949066,-1.0067510604858398,-3.007545590400696,-2.9091127514839172,-3.522361397743225
660cfa188,-1.8309392929077148,-3.350228190422058,-0.07198219001293182,2.99981153011322,-2.0445556640625,-2.458341598510742,-1.5783331990242004,3.8319891691207886,-3.247733771800995,-1.4865074157714844,-1.1871346235275269,-0.15461909770965576,-1.237510323524475,-2.172454595565796,-0.42011508345603943,-3.217893123626709,-0.6835623681545258,-1.9540164470672607,2.0272982716560364,-3.530157208442688,-1.2961000204086304,-1.0536563992500305,-1.183592528104782,-3.1216171979904175
6612d3ab9,0.4101921617984772,-3.5481525659561157,-2.7023544907569885,3.1750142574310303,0.11720882030203938,0.20980218797922134,-0.9965842664241791,-1.860712468624115,-1.8510090708732605,-1.4991740584373474,-1.226568341255188,-1.0412927865982056,-2.270422101020813,-2.3737569451332092,5.118700742721558,-0.4898950904607773,-0.24934562295675278,-1.552401065826416,3.4432908296585083,-3.028576612472534,-1.7271886467933655,-1.4214942753314972,-3.132702112197876,-0.37564951879903674
661acb581,0.5169357508420944,-4.0034414529800415,-2.577842891216278,2.424619138240814,-0.22664865851402283,-2.349551737308502,-2.4913443326950073,-3.5772886276245117,-3.1447776556015015,-0.5482367724180222,-3.4345076084136963,-2.6833945512771606,-2.5009624361991882,-2.596372067928314,3.437037467956543,-2.235132575035095,-0.16902778978692368,-2.578633666038513,2.02155739068985,-2.929740250110626,0.11172185651957989,-1.6311615705490112,-1.2310788929462433,-1.6685720682144165
664440cc1,1.3766785860061646,-3.2435327768325806,-2.5090931057929993,3.5787291526794434,0.8292462974786758,-2.1199387311935425,-4.4968366622924805,-5.365638852119446,-3.211933970451355,-1.9706289172172546,-4.489291548728943,-4.258761525154114,5.358352780342102,0.9832928031682968,-1.122900277376175,-3.4625874757766724,-1.0655810236930847,-3.5460121631622314,4.482993125915527,-3.721898317337036,-4.346420764923096,-1.1181544065475464,-1.6561933159828186,-1.0100996792316437
6644a4394,0.2653479836881161,-1.970507025718689,-2.566640794277191,2.5118744373321533,-1.5421943068504333,-3.39774227142334,-2.4690610766410828,-1.0386301586404443,-3.3590762615203857,-1.3172326982021332,-1.8665618300437927,-3.840932250022888,2.2739588022232056,-2.824571669101715,-0.7779291123151779,2.452766478061676,-0.5910576730966568,-2.635028600692749,2.894320785999298,-2.4184719920158386,0.6549174636602402,-1.793597936630249,-1.1778095364570618,-1.3768717050552368
6647de1de,-2.5871527791023254,-3.9133052825927734,-2.1974498629570007,1.9636151790618896,-2.4638105630874634,-1.200245201587677,-3.939463496208191,4.511411190032959,-4.350281238555908,-0.48242107033729553,-4.513300061225891,-3.5899224281311035,-1.3185902833938599,-2.0256249010562897,-2.0550517439842224,-0.05618836730718613,1.4519437849521637,-0.20371833816170692,-2.7109180688858032,-3.2040116786956787,0.08673106133937836,-0.5231524556875229,-2.124679386615753,-0.3760269284248352
66499fc74,-0.572500430047512,-0.4180045574903488,-2.7692680954933167,3.5515012741088867,-3.7309287786483765,-3.6379504203796387,-3.9522944688796997,-4.852751851081848,-2.8045448660850525,-0.9446204453706741,-3.2445040941238403,-3.837156891822815,-3.412709593772888,0.4310948848724365,-2.8613582849502563,-3.3503801822662354,1.2163450717926025,-3.0542253255844116,0.6755095720291138,-3.6304941177368164,-3.205859899520874,2.1781464219093323,-2.1195170879364014,-2.414451539516449
666318477,-0.34965772181749344,-3.0368497371673584,-1.2422480881214142,3.2545318603515625,0.3257472813129425,-2.196033239364624,-2.6437081694602966,2.876968801021576,-1.8925868272781372,-1.4305194318294525,-3.275987386703491,-2.5945963263511658,-2.03451931476593,-2.0266589522361755,4.374143838882446,2.9101266860961914,-0.2864447087049484,-3.4186493158340454,3.762926936149597,-2.2174922823905945,-1.3465293049812317,-1.118860274553299,1.8291435241699219,-0.7483388781547546
666fa787d,0.2466929815709591,-0.24789344146847725,-2.4555575847625732,4.4392454624176025,-3.5984861850738525,-1.5257638692855835,-3.6990468502044678,-1.5957794189453125,-4.411367297172546,-0.3573592435568571,-3.22596275806427,-3.954817771911621,-3.5077388286590576,-1.1951954364776611,-2.6211453676223755,-2.3356746435165405,3.5289673805236816,-1.4320434033870697,-1.6469347476959229,-3.210506558418274,-1.6534624993801117,-0.20092284306883812,-2.2067299485206604,-0.7860067784786224
66800b5e8,0.4219314455986023,5.274967312812805,-2.839100956916809,4.199766993522644,-3.1621859073638916,-3.0165716409683228,-4.587092995643616,-4.43292772769928,-4.335632681846619,-0.8478127121925354,-4.275034308433533,-3.4274321794509888,-3.3377954959869385,0.6996018141508102,-2.631621241569519,-1.9318655133247375,4.4859538078308105,-1.6457486748695374,-1.1980478465557098,-3.182137370109558,-3.2900015115737915,0.4965989887714386,-1.2027274668216705,-2.0916789174079895
669ca1384,-0.04611467942595482,4.193255543708801,-2.780855178833008,4.153049826622009,-3.0301868319511414,-3.6658599376678467,-3.651995897293091,-4.960733532905579,-4.87568986415863,0.25973381754010916,-4.000315427780151,-4.412230610847473,-3.3996236324310303,2.099264085292816,-3.187097430229187,-3.241109848022461,1.1619541347026825,-2.8522127866744995,-1.048108458518982,-3.438357353210449,-4.300237059593201,5.038950800895691,-1.422770917415619,-2.137833058834076
